Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784597034,10,POST,/api/tickets/[id]/replies,0.200000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597034,10,,Aggregated,3.000000,0.000000,230,1900,2600,2800,3600,4000,5400,5400,5400,5400,5400,398,38,44,1343.162752208321,3.0148619989631698,36049.17973300326,3690.032663316583
1784597035,10,GET,/api/analytics/tickets,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,15,0,24,150.96846260033394,19.292946002678946,739.1796769952634,540.3333333333334
1784597035,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597035,10,GET,/api/invoices,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,30,0,15,19.038893999822903,10.370902993599884,93.74729599949205,55.0
1784597035,10,GET,/api/notifications,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,31,0,16,116.8737020315377,13.268916998640634,2095.1106270003947,1199.741935483871
1784597035,10,GET,/api/organizations,0.300000,0.000000,29,29,33,33,33,33,33,33,33,33,33,18,0,29,29.47980227771849,22.45713300362695,46.31811899889726,948.0
1784597035,10,GET,/api/tickets,1.400000,0.000000,1800,2500,2800,2800,3600,5400,5400,5400,5400,5400,5400,212,33,700,1111.0156043958443,3.0148619989631698,5688.384867993591,6445.481132075472
1784597035,10,POST,/api/tickets [create],0.100000,0.000000,230,230,230,230,230,230,230,230,230,230,230,22,5,8600,11608.103257136629,226.34143899631454,36049.17973300326,584.9545454545455
1784597035,10,GET,/api/tickets/[id],0.500000,0.000000,40,51,65,65,83,83,83,83,83,83,83,69,0,33,50.827604724727806,19.164325996825937,560.0678699993296,1259.1739130434783
1784597035,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597035,10,,Aggregated,2.800000,0.000000,440,1200,2500,2600,3600,4000,5400,5400,5400,5400,5400,404,38,44,1333.8498448611604,3.0148619989631698,36049.17973300326,3792.1856435643563
1784597036,10,GET,/api/analytics/tickets,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,15,0,24,150.96846260033394,19.292946002678946,739.1796769952634,540.3333333333334
1784597036,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597036,10,GET,/api/invoices,0.100000,0.000000,12,12,16,16,16,16,16,16,16,16,16,31,0,15,18.79057796759298,10.370902993599884,93.74729599949205,55.0
1784597036,10,GET,/api/notifications,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,32,0,16,113.59714234322382,12.023792005493306,2095.1106270003947,1163.96875
1784597036,10,GET,/api/organizations,0.300000,0.000000,33,33,33,33,33,33,33,33,33,33,33,18,0,29,29.47980227771849,22.45713300362695,46.31811899889726,948.0
1784597036,10,GET,/api/tickets,1.400000,0.000000,1800,2500,2800,2800,3600,5400,5400,5400,5400,5400,5400,212,33,700,1111.0156043958443,3.0148619989631698,5688.384867993591,6445.481132075472
1784597036,10,POST,/api/tickets [create],0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,22,5,8600,11608.103257136629,226.34143899631454,36049.17973300326,584.9545454545455
1784597036,10,GET,/api/tickets/[id],0.500000,0.000000,40,51,65,65,83,83,83,83,83,83,83,69,0,33,50.827604724727806,19.164325996825937,560.0678699993296,1259.1739130434783
1784597036,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597036,10,,Aggregated,2.600000,0.000000,440,1200,2500,2600,3600,4000,5400,5400,5400,5400,5400,406,38,44,1327.3367049579188,3.0148619989631698,36049.17973300326,3773.7758620689656
1784597037,10,GET,/api/analytics/tickets,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,15,0,24,150.96846260033394,19.292946002678946,739.1796769952634,540.3333333333334
1784597037,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597037,10,GET,/api/invoices,0.200000,0.000000,12,12,16,16,16,16,16,16,16,16,16,31,0,15,18.79057796759298,10.370902993599884,93.74729599949205,55.0
1784597037,10,GET,/api/notifications,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,32,0,16,113.59714234322382,12.023792005493306,2095.1106270003947,1163.96875
1784597037,10,GET,/api/organizations,0.300000,0.000000,33,33,33,33,33,33,33,33,33,33,33,18,0,29,29.47980227771849,22.45713300362695,46.31811899889726,948.0
1784597037,10,GET,/api/tickets,1.200000,0.000000,1200,1900,2600,2800,3600,5400,5400,5400,5400,5400,5400,214,35,690,1100.6702642145478,3.0148619989631698,5688.384867993591,6385.691588785046
1784597037,10,POST,/api/tickets [create],0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,22,5,8600,11608.103257136629,226.34143899631454,36049.17973300326,584.9545454545455
1784597037,10,GET,/api/tickets/[id],0.400000,0.000000,51,51,65,65,83,83,83,83,83,83,83,69,0,33,50.827604724727806,19.164325996825937,560.0678699993296,1259.1739130434783
1784597037,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597037,10,,Aggregated,2.300000,0.000000,230,1200,1900,2600,3600,4000,5400,5400,5400,5400,5400,408,40,43,1320.8500750561504,3.0148619989631698,36049.17973300326,3755.5122549019607
1784597038,10,GET,/api/analytics/tickets,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,15,0,24,150.96846260033394,19.292946002678946,739.1796769952634,540.3333333333334
1784597038,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597038,10,GET,/api/invoices,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,32,0,15,18.71219218742226,10.370902993599884,93.74729599949205,55.0
1784597038,10,GET,/api/notifications,0.200000,0.000000,13,13,20,20,20,20,20,20,20,20,20,33,0,16,110.7501940904044,12.023792005493306,2095.1106270003947,1236.8181818181818
1784597038,10,GET,/api/organizations,0.200000,0.000000,33,33,34,34,34,34,34,34,34,34,34,19,0,29,29.69973189465236,22.45713300362695,46.31811899889726,948.0
1784597038,10,GET,/api/tickets,1.600000,0.000000,1800,2100,2600,2800,3600,5400,5400,5400,5400,5400,5400,215,35,700,1105.2274350833275,3.0148619989631698,5688.384867993591,6426.841860465116
1784597038,10,POST,/api/tickets [create],0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,22,5,8600,11608.103257136629,226.34143899631454,36049.17973300326,584.9545454545455
1784597038,10,GET,/api/tickets/[id],0.600000,0.000000,40,51,65,65,83,83,83,83,83,83,83,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597038,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597038,10,,Aggregated,2.900000,0.000000,180,1100,1900,2500,3300,4000,5400,5400,5400,5400,5400,413,40,42,1310.1142434622534,3.0148619989631698,36049.17973300326,3760.9903147699756
1784597039,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,24,150.96846260033394,19.292946002678946,739.1796769952634,540.3333333333334
1784597039,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597039,10,GET,/api/invoices,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,32,0,15,18.71219218742226,10.370902993599884,93.74729599949205,55.0
1784597039,10,GET,/api/notifications,0.100000,0.000000,13,13,20,20,20,20,20,20,20,20,20,33,0,16,110.7501940904044,12.023792005493306,2095.1106270003947,1236.8181818181818
1784597039,10,GET,/api/organizations,0.200000,0.000000,34,34,34,34,34,34,34,34,34,34,34,19,0,29,29.69973189465236,22.45713300362695,46.31811899889726,948.0
1784597039,10,GET,/api/tickets,1.600000,0.000000,1100,1800,2100,2100,3600,5400,5400,5400,5400,5400,5400,216,36,690,1100.1333039301378,3.0148619989631698,5688.384867993591,6397.310185185185
1784597039,10,POST,/api/tickets [create],0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,22,5,8600,11608.103257136629,226.34143899631454,36049.17973300326,584.9545454545455
1784597039,10,GET,/api/tickets/[id],0.600000,0.000000,40,51,65,65,83,83,83,83,83,83,83,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597039,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597039,10,,Aggregated,2.800000,0.000000,65,440,1200,1800,2500,4000,5400,5400,5400,5400,5400,414,41,42,1306.9615402316545,3.0148619989631698,36049.17973300326,3752.021739130435
1784597040,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,24,150.96846260033394,19.292946002678946,739.1796769952634,540.3333333333334
1784597040,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597040,10,GET,/api/invoices,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,32,0,15,18.71219218742226,10.370902993599884,93.74729599949205,55.0
1784597040,10,GET,/api/notifications,0.100000,0.000000,20,20,29,29,29,29,29,29,29,29,29,34,0,16,108.36005873480805,12.023792005493306,2095.1106270003947,1311.4705882352941
1784597040,10,GET,/api/organizations,0.200000,0.000000,34,34,34,34,34,34,34,34,34,34,34,19,0,29,29.69973189465236,22.45713300362695,46.31811899889726,948.0
1784597040,10,GET,/api/tickets,1.700000,0.200000,440,1200,1800,1900,3600,5400,5400,5400,5400,5400,5400,219,39,690,1085.1165644881848,3.004513004270848,5688.384867993591,6310.333333333333
1784597040,10,POST,/api/tickets [create],0.000000,0.000000,6300,6300,6600,6600,6600,6600,6600,6600,6600,6600,6600,24,6,8300,11177.249297208618,226.34143899631454,36049.17973300326,568.375
1784597040,10,GET,/api/tickets/[id],0.600000,0.000000,40,51,65,65,83,83,83,83,83,83,83,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597040,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597040,10,,Aggregated,2.900000,0.200000,40,440,1200,1900,4000,6300,6600,6600,6600,6600,6600,420,45,42,1319.0452588045443,3.004513004270848,36049.17973300326,3709.5904761904762
1784597041,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,24,150.96846260033394,19.292946002678946,739.1796769952634,540.3333333333334
1784597041,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597041,10,GET,/api/invoices,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,32,0,15,18.71219218742226,10.370902993599884,93.74729599949205,55.0
1784597041,10,GET,/api/notifications,0.200000,0.000000,20,20,29,29,29,29,29,29,29,29,29,35,0,16,105.77537114233044,12.023792005493306,2095.1106270003947,1381.857142857143
1784597041,10,GET,/api/organizations,0.200000,0.000000,34,34,34,34,34,34,34,34,34,34,34,19,0,29,29.69973189465236,22.45713300362695,46.31811899889726,948.0
1784597041,10,GET,/api/tickets,1.800000,0.200000,180,440,1100,1200,1800,2100,2100,2100,2100,2100,2100,220,40,680,1080.206066722332,3.004513004270848,5688.384867993591,6281.868181818182
1784597041,10,POST,/api/tickets [create],0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,24,6,8300,11177.249297208618,226.34143899631454,36049.17973300326,568.375
1784597041,10,GET,/api/tickets/[id],0.700000,0.000000,37,40,40,51,51,51,51,51,51,51,51,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597041,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597041,10,,Aggregated,3.300000,0.200000,29,51,440,1100,2100,6300,6600,6600,6600,6600,6600,422,46,41,1312.8476581680268,3.004513004270848,36049.17973300326,3701.0687203791467
1784597042,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,24,150.96846260033394,19.292946002678946,739.1796769952634,540.3333333333334
1784597042,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597042,10,GET,/api/invoices,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,32,0,15,18.71219218742226,10.370902993599884,93.74729599949205,55.0
1784597042,10,GET,/api/notifications,0.200000,0.000000,20,20,29,29,29,29,29,29,29,29,29,35,0,16,105.77537114233044,12.023792005493306,2095.1106270003947,1381.857142857143
1784597042,10,GET,/api/organizations,0.200000,0.000000,34,34,34,34,34,34,34,34,34,34,34,19,0,29,29.69973189465236,22.45713300362695,46.31811899889726,948.0
1784597042,10,GET,/api/tickets,1.600000,0.300000,180,990,1100,1200,1800,2100,2100,2100,2100,2100,2100,221,41,690,1079.8036526330632,3.004513004270848,5688.384867993591,6253.660633484163
1784597042,10,POST,/api/tickets [create],0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,24,6,8300,11177.249297208618,226.34143899631454,36049.17973300326,568.375
1784597042,10,GET,/api/tickets/[id],0.700000,0.000000,37,40,40,51,51,51,51,51,51,51,51,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597042,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597042,10,,Aggregated,3.100000,0.300000,20,40,990,1100,2100,6300,6600,6600,6600,6600,6600,423,47,42,1312.0874333330996,3.004513004270848,36049.17973300326,3692.432624113475
1784597043,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,24,143.1021590628916,19.292946002678946,739.1796769952634,540.5
1784597043,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597043,10,GET,/api/invoices,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,32,0,15,18.71219218742226,10.370902993599884,93.74729599949205,55.0
1784597043,10,GET,/api/notifications,0.300000,0.000000,19,19,20,20,29,29,29,29,29,29,29,37,0,16,100.99150462102025,12.023792005493306,2095.1106270003947,1511.2162162162163
1784597043,10,GET,/api/organizations,0.200000,0.000000,34,34,34,34,34,34,34,34,34,34,34,19,0,29,29.69973189465236,22.45713300362695,46.31811899889726,948.0
1784597043,10,GET,/api/tickets,1.700000,0.600000,6,440,990,1100,1800,2100,2100,2100,2100,2100,2100,224,44,630,1065.40302192369,3.004513004270848,5688.384867993591,6170.549107142857
1784597043,10,POST,/api/tickets [create],0.200000,0.100000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,24,6,8300,11177.249297208618,226.34143899631454,36049.17973300326,568.375
1784597043,10,GET,/api/tickets/[id],0.700000,0.000000,22,22,40,40,40,40,40,40,40,40,40,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597043,10,POST,/api/tickets/[id]/replies,0.100000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597043,10,,Aggregated,3.500000,0.700000,19,29,180,990,1800,6300,6600,6600,6600,6600,6600,429,50,40,1293.9074808062892,3.004513004270848,36049.17973300326,3659.990675990676
1784597044,10,GET,/api/analytics/tickets,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,16,0,24,143.1021590628916,19.292946002678946,739.1796769952634,540.5
1784597044,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597044,10,GET,/api/invoices,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,32,0,15,18.71219218742226,10.370902993599884,93.74729599949205,55.0
1784597044,10,GET,/api/notifications,0.400000,0.000000,19,19,20,20,29,29,29,29,29,29,29,37,0,16,100.99150462102025,12.023792005493306,2095.1106270003947,1511.2162162162163
1784597044,10,GET,/api/organizations,0.100000,0.000000,34,34,34,34,34,34,34,34,34,34,34,19,0,29,29.69973189465236,22.45713300362695,46.31811899889726,948.0
1784597044,10,GET,/api/tickets,1.500000,0.700000,5,180,990,1100,1800,2100,2100,2100,2100,2100,2100,225,45,630,1060.682877524038,3.004513004270848,5688.384867993591,6143.337777777778
1784597044,10,POST,/api/tickets [create],0.200000,0.100000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,24,6,8300,11177.249297208618,226.34143899631454,36049.17973300326,568.375
1784597044,10,GET,/api/tickets/[id],0.500000,0.000000,22,22,40,40,40,40,40,40,40,40,40,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597044,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597044,10,,Aggregated,3.000000,0.800000,19,29,180,990,1800,6300,6600,6600,6600,6600,6600,430,51,39,1290.9062320881399,3.004513004270848,36049.17973300326,3651.5906976744186
1784597045,10,GET,/api/analytics/tickets,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,16,0,24,143.1021590628916,19.292946002678946,739.1796769952634,540.5
1784597045,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597045,10,GET,/api/invoices,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,32,0,15,18.71219218742226,10.370902993599884,93.74729599949205,55.0
1784597045,10,GET,/api/notifications,0.400000,0.000000,19,19,20,20,29,29,29,29,29,29,29,37,0,16,100.99150462102025,12.023792005493306,2095.1106270003947,1511.2162162162163
1784597045,10,GET,/api/organizations,0.100000,0.000000,34,34,34,34,34,34,34,34,34,34,34,19,0,29,29.69973189465236,22.45713300362695,46.31811899889726,948.0
1784597045,10,GET,/api/tickets,1.600000,1.000000,6,13,990,1100,1800,2100,2100,2100,2100,2100,2100,227,47,600,1051.4235118630515,3.004513004270848,5688.384867993591,6089.63436123348
1784597045,10,POST,/api/tickets [create],0.200000,0.100000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,24,6,8300,11177.249297208618,226.34143899631454,36049.17973300326,568.375
1784597045,10,GET,/api/tickets/[id],0.300000,0.000000,22,22,40,40,40,40,40,40,40,40,40,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597045,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597045,10,,Aggregated,2.900000,1.100000,13,19,25,29,2100,6300,6600,6600,6600,6600,6600,432,53,39,1284.9749295090378,3.004513004270848,36049.17973300326,3634.9074074074074
1784597046,10,GET,/api/analytics/tickets,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,16,0,24,143.1021590628916,19.292946002678946,739.1796769952634,540.5
1784597046,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597046,10,GET,/api/invoices,0.300000,0.000000,16,16,18,18,18,18,18,18,18,18,18,34,0,15,18.485662264591905,10.370902993599884,93.74729599949205,55.0
1784597046,10,GET,/api/notifications,0.600000,0.000000,19,20,20,29,29,29,29,29,29,29,29,37,0,16,100.99150462102025,12.023792005493306,2095.1106270003947,1511.2162162162163
1784597046,10,GET,/api/organizations,0.100000,0.000000,34,34,34,34,34,34,34,34,34,34,34,19,0,29,29.69973189465236,22.45713300362695,46.31811899889726,948.0
1784597046,10,GET,/api/tickets,1.600000,1.100000,5,6,6,7,990,2100,2100,2100,2100,2100,2100,229,49,590,1042.286571213592,2.9990360053488985,5688.384867993591,6036.868995633188
1784597046,10,POST,/api/tickets [create],0.200000,0.100000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,24,6,8300,11177.249297208618,226.34143899631454,36049.17973300326,568.375
1784597046,10,GET,/api/tickets/[id],0.300000,0.000000,20,20,20,20,20,20,20,20,20,20,20,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597046,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597046,10,,Aggregated,3.200000,1.200000,13,18,20,29,2100,6300,6600,6600,6600,6600,6600,436,55,38,1273.2783934172082,2.9990360053488985,36049.17973300326,3602.032110091743
1784597047,10,GET,/api/analytics/tickets,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,16,0,24,143.1021590628916,19.292946002678946,739.1796769952634,540.5
1784597047,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597047,10,GET,/api/invoices,0.200000,0.000000,16,16,18,18,18,18,18,18,18,18,18,34,0,15,18.485662264591905,10.370902993599884,93.74729599949205,55.0
1784597047,10,GET,/api/notifications,0.600000,0.000000,19,20,20,29,29,29,29,29,29,29,29,37,0,16,100.99150462102025,12.023792005493306,2095.1106270003947,1511.2162162162163
1784597047,10,GET,/api/organizations,0.100000,0.000000,34,34,34,34,34,34,34,34,34,34,34,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597047,10,GET,/api/tickets,1.800000,1.300000,5,6,7,7,990,2100,2100,2100,2100,2100,2100,230,50,560,1037.7691243822323,2.9990360053488985,5688.384867993591,6010.830434782609
1784597047,10,POST,/api/tickets [create],0.200000,0.100000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,24,6,8300,11177.249297208618,226.34143899631454,36049.17973300326,568.375
1784597047,10,GET,/api/tickets/[id],0.300000,0.000000,20,20,20,20,20,20,20,20,20,20,20,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597047,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597047,10,,Aggregated,3.300000,1.400000,16,19,25,29,2100,6300,6600,6600,6600,6600,6600,438,56,38,1267.531457919882,2.9990360053488985,36049.17973300326,3587.8584474885843
1784597048,10,GET,/api/analytics/tickets,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,16,0,24,143.1021590628916,19.292946002678946,739.1796769952634,540.5
1784597048,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597048,10,GET,/api/invoices,0.300000,0.000000,16,16,18,18,18,18,18,18,18,18,18,34,0,15,18.485662264591905,10.370902993599884,93.74729599949205,55.0
1784597048,10,GET,/api/notifications,0.500000,0.000000,19,20,20,29,29,29,29,29,29,29,29,37,0,16,100.99150462102025,12.023792005493306,2095.1106270003947,1511.2162162162163
1784597048,10,GET,/api/organizations,0.100000,0.000000,34,34,34,34,34,34,34,34,34,34,34,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597048,10,GET,/api/tickets,1.500000,1.400000,5,5,6,6,13,990,990,990,990,990,990,234,54,520,1020.0993734654179,2.9990360053488985,5688.384867993591,5908.901709401709
1784597048,10,POST,/api/tickets [create],0.200000,0.100000,6600,6600,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597048,10,GET,/api/tickets/[id],0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597048,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597048,10,,Aggregated,2.800000,1.500000,6,16,19,26,6300,6600,7900,7900,7900,7900,7900,443,60,38,1271.095166979451,2.9990360053488985,36049.17973300326,3549.4920993227993
1784597049,10,GET,/api/analytics/tickets,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,17,0,24,135.94136841215112,19.292946002678946,739.1796769952634,540.6470588235294
1784597049,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597049,10,GET,/api/invoices,0.300000,0.000000,16,16,18,18,18,18,18,18,18,18,18,34,0,15,18.485662264591905,10.370902993599884,93.74729599949205,55.0
1784597049,10,GET,/api/notifications,0.500000,0.000000,18,18,19,19,19,19,19,19,19,19,19,37,0,16,100.99150462102025,12.023792005493306,2095.1106270003947,1511.2162162162163
1784597049,10,GET,/api/organizations,0.100000,0.000000,34,34,34,34,34,34,34,34,34,34,34,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597049,10,GET,/api/tickets,1.700000,1.600000,5,6,7,7,13,990,990,990,990,990,990,237,57,500,1007.2682001515312,2.9990360053488985,5688.384867993591,5834.713080168776
1784597049,10,POST,/api/tickets [create],0.200000,0.100000,6600,6600,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597049,10,GET,/api/tickets/[id],0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597049,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597049,10,,Aggregated,3.000000,1.700000,7,13,18,19,26,990,7900,7900,7900,7900,7900,447,63,37,1259.811717527746,2.9990360053488985,36049.17973300326,3519.2662192393736
