Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784606683,43,,Aggregated,18.000000,0.000000,57,81,100,120,180,240,350,470,870,1400,1400,5723,1,57,87.15317648592988,3.1175370095297694,1392.229678996955,7530.9297571203915
1784606684,43,,Aggregated,18.400000,0.000000,57,81,100,120,180,240,350,470,870,1400,1400,5739,1,57,87.07690341923094,3.1175370095297694,1392.229678996955,7527.413660916536
1784606685,43,,Aggregated,18.000000,0.000000,57,81,100,120,180,240,350,470,870,1400,1400,5760,1,57,87.13558153090162,3.1175370095297694,1392.229678996955,7530.504513888889
1784606686,43,,Aggregated,17.800000,0.000000,57,81,100,120,180,240,350,470,870,1400,1400,5779,1,57,87.21626333587136,3.1175370095297694,1392.229678996955,7531.754109707562
1784606687,43,,Aggregated,17.400000,0.000000,57,81,100,120,180,240,350,470,870,1400,1400,5796,1,57,87.10433736231236,3.1175370095297694,1392.229678996955,7530.7653554175295
1784606688,43,,Aggregated,18.500000,0.000000,57,81,100,120,180,240,360,480,870,1400,1400,5811,1,57,87.26458346273589,3.1175370095297694,1392.229678996955,7537.519359834796
1784606689,43,,Aggregated,17.700000,0.000000,57,81,100,120,180,240,360,480,870,1400,1400,5832,1,57,87.18593903274264,3.1175370095297694,1392.229678996955,7541.058813443073
1784606690,43,,Aggregated,17.400000,0.000000,57,81,100,120,180,240,360,480,870,1400,1400,5850,1,57,87.12100330887473,3.1175370095297694,1392.229678996955,7547.063247863248
1784606691,43,,Aggregated,17.800000,0.000000,57,81,100,120,180,240,360,480,870,1400,1400,5867,1,57,87.16047898191664,3.1175370095297694,1392.229678996955,7545.221237429691
1784606692,43,,Aggregated,18.300000,0.000000,57,81,100,120,180,240,360,480,890,1400,1400,5894,1,57,87.34728888681684,3.1175370095297694,1392.229678996955,7546.214794706481
1784606693,43,,Aggregated,18.200000,0.000000,57,80,100,120,180,240,360,480,890,1400,1400,5908,1,57,87.34330289470198,3.1175370095297694,1392.229678996955,7546.748984427894
1784606694,43,,Aggregated,18.100000,0.000000,57,81,100,120,180,240,360,480,890,1400,1400,5931,1,57,87.31662407804055,3.1175370095297694,1392.229678996955,7553.347664812005
1784606695,43,,Aggregated,19.200000,0.000000,57,81,100,120,180,240,360,480,890,1400,1400,5953,1,57,87.28181526890897,3.1175370095297694,1392.229678996955,7563.665546783134
1784606696,43,,Aggregated,18.300000,0.000000,57,81,100,120,180,240,360,490,890,1400,1400,5974,1,57,87.34862867689996,3.1175370095297694,1392.229678996955,7565.03130231001
1784606698,43,,Aggregated,19.000000,0.000000,57,81,100,120,180,250,370,490,870,1400,1400,6007,1,57,88.48138222004424,3.1175370095297694,1392.229678996955,7569.250208090561
1784606699,43,,Aggregated,19.400000,0.000000,57,81,100,120,180,250,370,490,890,1400,1400,6019,1,57,88.54319634255403,3.1175370095297694,1392.229678996955,7567.597607576009
1784606700,43,,Aggregated,19.300000,0.000000,57,81,100,120,180,250,380,500,890,1400,1400,6036,1,57,88.83098221153878,3.1175370095297694,1392.229678996955,7572.7837972167
1784606701,43,,Aggregated,19.800000,0.000000,57,81,100,120,180,250,380,500,890,1400,1400,6061,1,57,89.10741589158383,3.1175370095297694,1392.229678996955,7578.010064345817
1784606702,43,,Aggregated,19.200000,0.000000,57,81,100,120,180,250,380,500,890,1400,1400,6076,1,57,89.05248199735453,3.1175370095297694,1392.229678996955,7583.523699802502
1784606703,43,,Aggregated,20.200000,0.000000,57,81,100,120,180,250,380,500,890,1400,1400,6091,1,57,89.01455977982573,3.1175370095297694,1392.229678996955,7587.952060417008
1784606704,43,,Aggregated,20.200000,0.000000,57,81,100,120,180,250,380,500,890,1400,1400,6110,1,57,89.26225399360361,3.1175370095297694,1392.229678996955,7589.5880523731585
1784606705,43,,Aggregated,18.500000,0.000000,57,81,100,120,180,250,380,500,890,1400,1400,6131,1,57,89.24088417777182,3.1175370095297694,1392.229678996955,7590.998368944707
1784606706,43,,Aggregated,19.000000,0.000000,58,81,100,120,180,250,380,500,890,1400,1400,6146,1,58,89.17068569230715,3.1175370095297694,1392.229678996955,7598.300195248942
1784606707,43,,Aggregated,18.400000,0.000000,58,81,100,120,180,250,380,500,890,1400,1400,6158,1,58,89.16981915490736,3.1175370095297694,1392.229678996955,7600.854822994479
1784606708,43,,Aggregated,18.600000,0.000000,58,81,100,120,180,250,380,510,890,1400,1400,6178,1,58,89.22305687325397,3.1175370095297694,1392.229678996955,7607.893007445776
1784606709,43,,Aggregated,17.900000,0.000000,58,81,100,120,180,250,380,510,890,1400,1400,6196,1,58,89.15312384262596,3.1175370095297694,1392.229678996955,7613.599096191091
1784606710,43,,Aggregated,17.700000,0.000000,58,81,100,120,180,250,380,500,890,1400,1400,6218,1,58,89.08794054646489,3.1175370095297694,1392.229678996955,7614.825989064007
1784606711,43,,Aggregated,17.400000,0.000000,58,81,100,120,180,250,380,500,890,1400,1400,6238,1,58,89.0263706837014,3.1175370095297694,1392.229678996955,7620.453991663995
1784606712,43,,Aggregated,17.800000,0.000000,58,81,100,120,180,250,380,500,890,1400,1400,6251,1,58,88.92011696127503,3.1175370095297694,1392.229678996955,7623.422332426811
1784606713,43,,Aggregated,17.200000,0.000000,58,81,100,120,180,250,380,500,890,1400,1400,6276,1,58,88.89512835802344,3.1175370095297694,1392.229678996955,7632.6402166985345
1784606714,43,,Aggregated,17.400000,0.000000,58,81,100,120,180,250,380,500,890,1400,1400,6293,1,58,88.96154907102292,3.1175370095297694,1392.229678996955,7627.095026219609
1784606715,43,,Aggregated,18.100000,0.000000,58,81,100,120,180,250,380,500,890,1400,1400,6304,1,58,89.03173349237596,3.1175370095297694,1392.229678996955,7626.757296954314
1784606716,43,,Aggregated,18.600000,0.000000,58,81,100,120,180,250,390,510,890,1400,1400,6321,1,58,89.34210697862906,3.1175370095297694,1392.229678996955,7632.555291884196
1784606717,43,,Aggregated,18.100000,0.000000,58,81,100,120,180,250,390,510,890,1400,1400,6338,1,58,89.33885963536491,3.1175370095297694,1392.229678996955,7631.6909119596085
1784606718,43,,Aggregated,17.500000,0.000000,58,81,100,120,180,250,390,520,890,1400,1400,6356,1,58,89.5230782178871,3.1175370095297694,1392.229678996955,7639.679200755192
1784606719,43,,Aggregated,17.300000,0.000000,58,81,100,120,180,250,390,520,890,1400,1400,6366,1,58,89.44977811355764,3.1175370095297694,1392.229678996955,7643.204052780396
1784606720,43,,Aggregated,18.200000,0.000000,58,81,100,120,180,250,390,520,890,1400,1400,6389,1,58,89.36415798777627,3.1175370095297694,1392.229678996955,7648.515886680231
1784606721,43,,Aggregated,17.400000,0.000000,58,81,100,120,180,250,400,520,1100,1700,1700,6403,1,58,90.52127021566527,3.1175370095297694,1721.993344996008,7644.745900359207
1784606722,43,,Aggregated,17.200000,0.000000,58,81,100,120,180,250,400,520,1100,1700,1700,6415,1,58,90.5620432734068,3.1175370095297694,1721.993344996008,7644.730787217459
1784606723,43,,Aggregated,16.700000,0.000000,58,81,100,120,180,250,400,520,1100,1700,1700,6436,1,58,90.62509745243258,3.1175370095297694,1721.993344996008,7641.19359850839
1784606724,43,,Aggregated,16.600000,0.000000,58,81,100,120,180,250,400,530,1100,1700,1700,6449,1,58,90.81306033506732,3.1175370095297694,1721.993344996008,7642.094743371065
1784606725,43,,Aggregated,16.000000,0.000000,58,82,100,120,180,250,400,530,1100,1700,1700,6473,1,58,90.78348096182312,3.1175370095297694,1721.993344996008,7646.3421906380345
1784606726,43,,Aggregated,15.900000,0.000000,58,81,100,120,180,250,400,530,1100,1700,1700,6484,1,58,90.7197529049769,3.1175370095297694,1721.993344996008,7650.190931523751
1784606727,43,,Aggregated,15.900000,0.000000,58,82,100,120,180,250,400,520,1100,1700,1700,6505,1,58,90.81028096799889,3.1175370095297694,1721.993344996008,7657.608455034589
1784606728,43,,Aggregated,16.600000,0.000000,58,82,100,120,180,250,400,530,1100,1700,1700,6528,1,58,91.15726961256848,3.1175370095297694,1721.993344996008,7663.45618872549
1784606729,43,,Aggregated,16.500000,0.000000,58,82,100,120,180,250,410,540,1100,1700,1700,6540,1,58,91.25240629202285,3.1175370095297694,1721.993344996008,7663.763149847095
1784606730,43,,Aggregated,16.200000,0.000000,58,82,100,120,180,250,410,540,1100,1700,1700,6553,1,58,91.31773506589728,3.1175370095297694,1721.993344996008,7661.386387913933
1784606731,43,,Aggregated,17.000000,0.000000,58,82,100,120,180,250,410,540,1100,1700,1700,6571,1,58,91.33739664614558,3.1175370095297694,1721.993344996008,7663.415614061787
1784606732,43,,Aggregated,16.900000,0.000000,58,82,100,120,180,250,420,560,1200,1700,1700,6595,1,58,91.9324226480465,3.1175370095297694,1721.993344996008,7660.915238817286
1784606733,43,,Aggregated,17.000000,0.000000,58,82,100,120,180,250,420,560,1200,1700,1700,6615,1,58,91.96250649295226,3.1175370095297694,1721.993344996008,7658.9167044595615
1784606734,43,,Aggregated,16.900000,0.000000,58,82,100,120,180,250,420,560,1200,1700,1700,6629,1,58,91.86149935946513,3.1175370095297694,1721.993344996008,7662.93271986725
1784606735,43,,Aggregated,17.800000,0.000000,58,82,100,120,180,250,420,560,1200,1700,1700,6645,1,58,91.84262230773983,3.1175370095297694,1721.993344996008,7666.091497366441
1784606736,43,,Aggregated,17.800000,0.000000,58,82,100,120,180,250,420,560,1200,1700,1700,6665,1,58,91.76855344500277,3.1175370095297694,1721.993344996008,7672.351237809452
1784606737,43,,Aggregated,17.100000,0.000000,58,82,100,120,180,250,420,560,1200,1700,1700,6686,1,58,91.7696586663123,3.1175370095297694,1721.993344996008,7676.703110978164
1784606738,43,,Aggregated,17.300000,0.000000,58,82,100,120,180,250,420,560,1200,1700,1700,6706,1,58,91.87171431538596,3.1175370095297694,1721.993344996008,7675.89248434238
1784606739,43,,Aggregated,18.100000,0.000000,59,82,100,120,180,250,420,560,1200,1700,1700,6729,1,59,91.89805954836508,3.1175370095297694,1721.993344996008,7674.920641997325
1784606740,43,,Aggregated,18.300000,0.000000,59,82,100,120,180,250,420,560,1200,1700,1700,6745,1,59,91.87248539140039,3.1175370095297694,1721.993344996008,7679.866123054114
1784606741,43,,Aggregated,18.300000,0.000000,59,82,100,120,180,250,410,560,1200,1700,1700,6766,1,59,91.89850815429577,3.1175370095297694,1721.993344996008,7681.011528229382
1784606742,43,,Aggregated,19.000000,0.000000,59,82,100,120,180,250,410,560,1200,1700,1700,6784,1,59,91.85354611585748,3.1175370095297694,1721.993344996008,7682.026680424528
1784606743,43,,Aggregated,19.200000,0.000000,59,82,100,120,180,250,410,560,1200,1700,1700,6794,1,59,91.92275730968068,3.1175370095297694,1721.993344996008,7683.968207241684
1784606744,43,,Aggregated,19.100000,0.000000,59,83,100,120,180,250,410,560,1200,1700,1700,6810,1,59,92.1573402082185,3.1175370095297694,1721.993344996008,7687.777973568282
1784606745,43,,Aggregated,18.800000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,6833,1,59,92.6338227173931,3.1175370095297694,1721.993344996008,7688.341284940729
1784606746,43,,Aggregated,17.800000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,6852,1,59,92.66988305471338,3.1175370095297694,1721.993344996008,7686.4007589025105
1784606747,43,,Aggregated,19.300000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,6872,1,59,92.57758784093414,3.1175370095297694,1721.993344996008,7689.945285215366
1784606748,43,,Aggregated,18.900000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,6884,1,59,92.69288525710017,3.1175370095297694,1721.993344996008,7696.998402091807
1784606749,43,,Aggregated,18.800000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,6907,1,59,92.60018142563311,3.1175370095297694,1721.993344996008,7695.643260460402
1784606750,43,,Aggregated,18.100000,0.000000,59,83,100,120,190,260,420,560,1200,1700,1700,6927,1,59,92.89049371154236,3.1175370095297694,1721.993344996008,7698.631730908041
1784606751,43,,Aggregated,17.600000,0.000000,59,83,100,120,190,260,420,560,1200,1700,1700,6940,1,59,92.86352577691804,3.1175370095297694,1721.993344996008,7700.8809798270895
1784606752,43,,Aggregated,17.600000,0.000000,59,83,100,120,190,260,420,560,1200,1700,1700,6965,1,59,92.77062035474191,3.1175370095297694,1721.993344996008,7702.354773869347
1784606753,43,,Aggregated,17.800000,0.000000,59,83,100,120,190,260,420,560,1200,1700,1700,6980,1,59,92.7354210611443,3.1175370095297694,1721.993344996008,7703.163753581662
1784606754,43,,Aggregated,17.700000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7002,1,59,92.62929980474497,3.1175370095297694,1721.993344996008,7708.3086261068265
1784606755,43,,Aggregated,17.700000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7020,1,59,92.54439313016626,3.1175370095297694,1721.993344996008,7711.681481481482
1784606756,43,,Aggregated,19.000000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7038,1,59,92.55990689524785,3.1175370095297694,1721.993344996008,7711.056550156294
1784606757,43,,Aggregated,18.600000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7055,1,59,92.47417020067383,3.1175370095297694,1721.993344996008,7714.144436569809
1784606758,43,,Aggregated,18.100000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7071,1,59,92.43427412625296,3.1175370095297694,1721.993344996008,7719.335454674021
1784606759,43,,Aggregated,18.200000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7093,1,59,92.5247483022317,3.1175370095297694,1721.993344996008,7721.371634005357
1784606760,43,,Aggregated,18.400000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7104,1,59,92.44669934033023,3.1175370095297694,1721.993344996008,7726.8441722972975
1784606761,43,,Aggregated,19.000000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7122,1,59,92.44058143031789,3.1175370095297694,1721.993344996008,7733.293878124123
1784606762,43,,Aggregated,18.500000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7142,1,59,92.59046188571176,3.1175370095297694,1721.993344996008,7731.966255950714
1784606763,43,,Aggregated,17.400000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7165,1,59,92.61615634469966,3.1175370095297694,1721.993344996008,7730.271598046057
1784606764,43,,Aggregated,17.900000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7177,1,59,92.51876798617903,3.1175370095297694,1721.993344996008,7732.164692768566
1784606765,43,,Aggregated,17.800000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7192,1,59,92.46763576221232,3.1175370095297694,1721.993344996008,7740.169076751947
1784606766,43,,Aggregated,17.800000,0.000000,59,83,100,120,180,260,410,560,1200,1700,1700,7208,1,59,92.42881746751955,3.1175370095297694,1721.993344996008,7740.757352941177
1784606767,43,,Aggregated,16.800000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7229,1,59,92.48062916778476,3.1175370095297694,1721.993344996008,7743.717249965417
1784606768,43,,Aggregated,17.500000,0.000000,59,83,100,120,180,260,420,560,1200,1700,1700,7247,1,59,92.39202546459278,3.1175370095297694,1721.993344996008,7749.552366496481
1784606769,43,,Aggregated,17.100000,0.000000,59,83,100,120,180,260,410,560,1200,1700,1700,7266,1,59,92.55849875734702,3.1175370095297694,1721.993344996008,7751.83663638866
1784606770,43,,Aggregated,17.000000,0.000000,59,83,100,120,180,260,410,560,1200,1700,1700,7284,1,59,92.43783992419786,3.1175370095297694,1721.993344996008,7754.216776496431
1784606771,43,,Aggregated,17.000000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7302,1,59,92.41119010418997,3.1175370095297694,1721.993344996008,7756.352506162695
1784606772,43,,Aggregated,17.100000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7323,1,59,92.41903807944564,3.1175370095297694,1721.993344996008,7760.535299740543
1784606773,43,,Aggregated,18.200000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7340,1,59,92.3472832901628,3.1175370095297694,1721.993344996008,7760.698910081744
1784606774,43,,Aggregated,17.700000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7361,1,59,92.33669597143827,3.1175370095297694,1721.993344996008,7762.474527917402
1784606775,43,,Aggregated,18.000000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7381,1,59,92.2299187088187,3.1175370095297694,1721.993344996008,7760.3152689337485
1784606776,43,,Aggregated,17.400000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7398,1,59,92.2139156939444,3.1175370095297694,1721.993344996008,7758.91200324412
1784606777,43,,Aggregated,18.900000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7414,1,59,92.12717807563975,3.1175370095297694,1721.993344996008,7759.925141623955
1784606778,43,,Aggregated,18.400000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7427,1,59,92.06250642477458,3.1175370095297694,1721.993344996008,7764.086845294197
1784606779,43,,Aggregated,18.900000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7452,1,59,92.13428960074613,3.1175370095297694,1721.993344996008,7771.906199677939
1784606780,43,,Aggregated,18.700000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7466,1,59,92.12408984044632,3.1175370095297694,1721.993344996008,7772.5257165818375
1784606781,43,,Aggregated,17.700000,0.000000,59,83,100,120,180,260,410,550,1200,1700,1700,7487,1,59,92.07616665363861,3.1175370095297694,1721.993344996008,7774.384933885402
1784606782,43,,Aggregated,19.000000,0.000000,59,83,100,120,180,260,410,540,1200,1700,1700,7507,1,59,92.10627165416324,3.1175370095297694,1721.993344996008,7776.798587984547
1784606783,43,,Aggregated,18.100000,0.000000,59,83,100,120,180,260,410,540,1200,1700,1700,7519,1,59,92.1073997986138,3.1175370095297694,1721.993344996008,7775.685330496077
1784606784,43,,Aggregated,18.700000,0.000000,59,83,100,120,180,260,410,540,1200,1700,1700,7542,1,59,92.29440511532826,3.1175370095297694,1721.993344996008,7781.124767966056
1784606785,43,,Aggregated,18.300000,0.000000,59,83,100,120,180,260,400,540,1200,1700,1700,7566,1,59,92.23706450909731,3.1175370095297694,1721.993344996008,7789.890959555908
1784606786,43,,Aggregated,18.100000,0.000000,59,83,100,120,180,260,400,540,1200,1700,1700,7580,1,59,92.23889118493724,3.1175370095297694,1721.993344996008,7793.1250659630605
1784606787,43,,Aggregated,18.000000,0.000000,59,83,100,120,180,260,400,540,1200,1700,1700,7598,1,59,92.19862790639272,3.1175370095297694,1721.993344996008,7794.934193208739
1784606788,43,,Aggregated,18.600000,0.000000,59,83,100,120,180,260,400,540,1200,1700,1700,7621,1,59,92.17046866327426,3.1175370095297694,1721.993344996008,7796.555832567905
1784606789,43,,Aggregated,18.000000,0.000000,59,84,100,120,180,250,400,540,1200,1700,1700,7645,1,59,92.15010176152178,3.1175370095297694,1721.993344996008,7797.663309352518
1784606790,43,,Aggregated,18.700000,0.000000,59,84,100,120,180,250,400,540,1200,1700,1700,7659,1,59,92.14050680922035,3.1175370095297694,1721.993344996008,7797.856378117248
1784606791,43,,Aggregated,19.300000,0.000000,60,84,100,120,180,250,400,540,1200,1700,1700,7681,1,60,92.0932712587959,3.1175370095297694,1721.993344996008,7801.62231480276
1784606792,43,,Aggregated,18.800000,0.000000,60,84,100,120,180,250,400,540,1200,1700,1700,7706,1,60,92.15894927495172,3.1175370095297694,1721.993344996008,7804.790942123021
1784606793,43,,Aggregated,19.200000,0.000000,60,84,100,120,180,250,400,540,1200,1700,1700,7717,1,60,92.0746936179588,3.1175370095297694,1721.993344996008,7808.05014902164
1784606794,43,,Aggregated,19.300000,0.000000,60,84,100,120,180,250,400,540,1200,1700,1700,7740,1,60,92.07642039015482,3.1175370095297694,1721.993344996008,7812.834108527132
1784606795,43,,Aggregated,20.100000,0.000000,60,84,100,120,180,260,400,540,1200,1700,1700,7758,1,60,92.09317557860942,3.1175370095297694,1721.993344996008,7812.925625161124
1784606796,43,,Aggregated,19.700000,0.000000,60,83,100,120,180,250,400,540,1200,1700,1700,7782,1,60,91.993579900518,3.1175370095297694,1721.993344996008,7814.319455152917
1784606797,43,,Aggregated,19.700000,0.000000,60,83,100,120,180,250,400,540,1200,1700,1700,7798,1,60,91.97392518464224,3.1175370095297694,1721.993344996008,7818.138112336496
1784606798,43,,Aggregated,19.300000,0.000000,59,83,100,120,180,250,400,540,1200,1700,1700,7808,1,59,91.91835999140083,3.1175370095297694,1721.993344996008,7817.78125
1784606799,43,,Aggregated,20.100000,0.000000,60,83,100,120,180,250,400,540,1200,1700,1700,7832,1,60,91.85349179799243,3.1175370095297694,1721.993344996008,7826.341292134832
1784606800,43,,Aggregated,19.500000,0.000000,60,83,100,120,180,250,400,540,1200,1700,1700,7849,1,60,91.84519924842216,3.1175370095297694,1721.993344996008,7828.264492292012
1784606801,43,,Aggregated,18.900000,0.000000,60,83,100,120,180,250,400,540,1200,1700,1700,7864,1,60,91.78744911341497,3.1175370095297694,1721.993344996008,7829.054043743642
1784606802,43,,Aggregated,18.700000,0.000000,60,83,100,120,180,250,400,540,1200,1700,1700,7883,1,60,91.73781154216661,3.1175370095297694,1721.993344996008,7834.76404921984
1784606803,43,,Aggregated,19.000000,0.000000,59,83,100,120,180,250,400,540,1200,1700,1700,7898,1,59,91.67392832108263,3.1175370095297694,1721.993344996008,7838.905798936439
1784606804,43,,Aggregated,18.100000,0.000000,59,83,100,120,180,250,400,540,1200,1700,1700,7916,1,59,91.5934342431666,3.1175370095297694,1721.993344996008,7835.312278928752
1784606805,43,,Aggregated,17.400000,0.000000,59,83,100,120,180,250,400,540,1200,1700,1700,7935,1,59,91.57496719898333,3.1175370095297694,1721.993344996008,7837.582608695652
1784606806,43,,Aggregated,18.200000,0.000000,59,83,100,120,180,250,400,540,1200,1700,1700,7951,1,59,91.56135811268051,3.1175370095297694,1721.993344996008,7839.917620425103
1784606807,43,,Aggregated,17.200000,0.000000,60,83,100,120,180,250,400,540,1200,1700,1700,7968,1,60,91.53484908984869,3.1175370095297694,1721.993344996008,7844.048820281125
1784606808,43,,Aggregated,17.400000,0.000000,60,83,100,120,180,250,400,540,1200,1700,1700,7985,1,60,91.6954629989838,3.1175370095297694,1721.993344996008,7847.84721352536
1784606809,43,,Aggregated,16.800000,0.000000,60,84,100,120,180,250,400,540,1100,1700,1700,8009,1,60,91.9095787727445,3.1175370095297694,1721.993344996008,7843.543513547259
1784606810,43,,Aggregated,17.200000,0.000000,60,83,100,120,180,250,400,540,1100,1700,1700,8024,1,60,91.80562394390957,3.1175370095297694,1721.993344996008,7849.050224327019
1784606811,43,,Aggregated,17.900000,0.000000,60,83,100,120,180,250,400,540,1100,1700,1700,8034,1,60,91.7359772354928,3.1175370095297694,1721.993344996008,7854.185088374409
1784606812,43,,Aggregated,17.700000,0.000000,60,83,100,120,180,250,400,540,1100,1700,1700,8049,1,60,91.71605593961333,3.1175370095297694,1721.993344996008,7857.190706920114
1784606813,43,,Aggregated,17.200000,0.000000,59,83,100,120,180,250,400,540,1100,1700,1700,8070,1,59,91.618122617217,3.1175370095297694,1721.993344996008,7864.75229244114
1784606814,43,,Aggregated,17.100000,0.000000,59,83,100,120,180,250,400,540,1100,1700,1700,8094,1,59,91.52561213046559,3.1175370095297694,1721.993344996008,7869.372127501853
1784606815,43,,Aggregated,16.600000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8107,1,59,91.48279868545794,3.1175370095297694,1721.993344996008,7871.236462316517
1784606816,43,,Aggregated,16.900000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8131,1,59,91.40289837867662,3.1175370095297694,1721.993344996008,7871.8317550116835
1784606817,43,,Aggregated,17.800000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8147,1,59,91.34460638591926,3.1175370095297694,1721.993344996008,7874.625383576777
1784606818,43,,Aggregated,17.200000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8164,1,59,91.35013120456391,3.1175370095297694,1721.993344996008,7873.0192307692305
1784606819,43,,Aggregated,18.100000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8183,1,59,91.38508375034105,3.1175370095297694,1721.993344996008,7880.8725406330195
1784606820,43,,Aggregated,17.700000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8205,1,59,91.40929874369674,3.1175370095297694,1721.993344996008,7885.37099329677
1784606821,43,,Aggregated,17.500000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8219,1,59,91.41097458632872,3.1175370095297694,1721.993344996008,7887.225209879547
1784606822,43,,Aggregated,17.400000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8234,1,59,91.34155341037024,3.1175370095297694,1721.993344996008,7891.255161525382
1784606823,43,,Aggregated,18.100000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8253,1,59,91.30856306663875,3.1175370095297694,1721.993344996008,7900.101538834363
1784606824,43,,Aggregated,18.300000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8275,1,59,91.30064008144446,3.1175370095297694,1721.993344996008,7901.633595166163
1784606826,43,,Aggregated,18.500000,0.000000,59,83,100,120,180,250,400,530,1100,1700,1700,8292,1,59,91.27203603086535,3.1175370095297694,1721.993344996008,7902.486010612639
1784606827,43,,Aggregated,18.300000,0.000000,59,83,100,120,180,250,400,520,1100,1700,1700,8308,1,59,91.22021452864031,3.1175370095297694,1721.993344996008,7906.46701974001
1784606828,43,,Aggregated,18.100000,0.000000,60,83,100,120,180,250,400,520,1100,1700,1700,8326,1,59,91.30669132716078,3.1175370095297694,1721.993344996008,7908.544439106414
1784606829,43,,Aggregated,17.600000,0.000000,60,83,100,120,180,250,400,520,1100,1700,1700,8344,1,60,91.31290835354504,3.1175370095297694,1721.993344996008,7912.982142857143
1784606830,43,,Aggregated,17.600000,0.000000,59,83,100,120,180,250,400,520,1100,1700,1700,8360,1,59,91.24105058911539,3.1175370095297694,1721.993344996008,7916.039473684211
1784606831,43,,Aggregated,17.900000,0.000000,60,83,100,120,180,250,400,520,1100,1700,1700,8379,1,60,91.18408885642759,3.1175370095297694,1721.993344996008,7924.592791502566
1784606832,43,,Aggregated,17.900000,0.000000,60,83,100,120,180,250,400,520,1100,1700,1700,8394,1,60,91.20178648427711,3.1175370095297694,1721.993344996008,7931.210388372647
1784606833,43,,Aggregated,17.700000,0.000000,60,83,100,120,180,250,400,520,1100,1700,1700,8413,1,60,91.22230249209709,3.1175370095297694,1721.993344996008,7937.128135029122
1784606834,43,,Aggregated,17.400000,0.000000,60,83,100,120,180,250,400,520,1100,1700,1700,8432,1,60,91.22596249110617,3.1175370095297694,1721.993344996008,7941.548268500948
1784606835,43,,Aggregated,17.900000,0.000000,60,83,100,120,180,250,400,520,1100,1700,1700,8452,1,60,91.20546724160334,3.1175370095297694,1721.993344996008,7946.261003312826
1784606836,43,,Aggregated,17.900000,0.000000,60,83,100,120,180,250,400,520,1100,1700,1700,8472,1,60,91.18226870243416,3.1175370095297694,1721.993344996008,7949.608947119925
1784606837,43,,Aggregated,17.600000,0.000000,60,83,100,120,180,250,400,520,1100,1700,1700,8495,1,60,91.12879365897994,3.1175370095297694,1721.993344996008,7947.810829899941
1784606838,43,,Aggregated,17.900000,0.000000,60,83,100,120,180,250,390,520,1100,1700,1700,8509,2,60,91.18801809308327,3.1175370095297694,1721.993344996008,7955.566576565989
1784606839,43,,Aggregated,18.600000,0.000000,60,83,100,120,180,250,390,520,1100,1700,1700,8532,2,60,91.26183095441185,3.1175370095297694,1721.993344996008,7956.64580403188
1784606840,43,,Aggregated,18.200000,0.000000,60,83,100,120,180,250,390,520,1100,1700,1700,8548,2,60,91.20196940781915,3.1175370095297694,1721.993344996008,7961.463734206832
